Time,Distance
5.570086097717285156e+01,5.462072753906250000e+02
5.574213504791259766e+01,5.459313964843750000e+02
5.576511240005493164e+01,5.459260253906250000e+02
5.579935431480407715e+01,5.461079101562500000e+02
5.584217214584350586e+01,5.461921386718750000e+02
5.587613487243652344e+01,5.459807128906250000e+02
5.590981388092041016e+01,5.463542480468750000e+02
5.594242525100708008e+01,5.460449218750000000e+02
5.597499418258666992e+01,5.461520996093750000e+02
5.601018309593200684e+01,5.463129882812500000e+02
5.604249048233032227e+01,5.461101074218750000e+02
5.606779503822326660e+01,5.461313476562500000e+02
5.609949660301208496e+01,5.460488281250000000e+02
5.614239883422851562e+01,5.461215820312500000e+02
5.616382622718811035e+01,5.460612792968750000e+02
5.620729660987854004e+01,5.463066406250000000e+02
5.624254035949707031e+01,5.461958007812500000e+02
5.627401661872863770e+01,5.462077636718750000e+02
5.630604219436645508e+01,5.458901367187500000e+02
5.634262871742248535e+01,5.462175292968750000e+02
5.636950111389160156e+01,5.460556640625000000e+02
5.641051673889160156e+01,5.460146484375000000e+02
5.644298982620239258e+01,5.460502929687500000e+02
5.647504425048828125e+01,5.462023925781250000e+02
5.649602246284484863e+01,5.462104492187500000e+02
5.654314231872558594e+01,5.459460449218750000e+02
5.657551336288452148e+01,5.458403320312500000e+02
5.660722064971923828e+01,5.459882812500000000e+02
5.664358520507812500e+01,5.459694824218750000e+02
5.667129778861999512e+01,5.459970703125000000e+02
5.670289683341979980e+01,5.458232421875000000e+02
5.674377846717834473e+01,5.457485351562500000e+02
5.676724958419799805e+01,5.457404785156250000e+02
5.679894113540649414e+01,5.455036621093750000e+02
5.684431123733520508e+01,5.452624511718750000e+02
5.686305570602416992e+01,5.450219726562500000e+02
5.691080856323242188e+01,5.448491210937500000e+02
5.694477176666259766e+01,5.444697265625000000e+02
5.697716259956359863e+01,5.443959960937500000e+02
5.700654053688049316e+01,5.440505371093750000e+02
5.703812074661254883e+01,5.439008789062500000e+02
5.706976699829101562e+01,5.439819335937500000e+02
5.710162639617919922e+01,5.437648925781250000e+02
5.713467812538146973e+01,5.436420898437500000e+02
5.716549205780029297e+01,5.436196289062500000e+02
5.719769859313964844e+01,5.436914062500000000e+02
5.722976779937744141e+01,5.431721191406250000e+02
5.727792978286743164e+01,5.427287597656250000e+02
5.730974102020263672e+01,5.428076171875000000e+02
5.734199094772338867e+01,5.426223144531250000e+02
5.737415504455566406e+01,5.419265136718750000e+02
5.740591549873352051e+01,5.409167480468750000e+02
5.743759417533874512e+01,5.406813964843750000e+02
5.746958494186401367e+01,5.392580566406250000e+02
5.750141382217407227e+01,5.392006835937500000e+02
5.753299331665039062e+01,5.385024414062500000e+02
5.756533980369567871e+01,5.384865722656250000e+02
5.759698700904846191e+01,5.368200683593750000e+02
5.764471673965454102e+01,5.360537109375000000e+02
5.767630481719970703e+01,5.359528808593750000e+02
5.770796775817871094e+01,5.358139648437500000e+02
5.774030804634094238e+01,5.349677734375000000e+02
5.777236747741699219e+01,5.348305664062500000e+02
5.780445122718811035e+01,5.347329101562500000e+02
5.783642530441284180e+01,5.342526855468750000e+02
5.786842465400695801e+01,5.344477539062500000e+02
5.790052866935729980e+01,5.338022460937500000e+02
5.793471646308898926e+01,5.336166992187500000e+02
5.796454787254333496e+01,5.331318359375000000e+02
5.801208806037902832e+01,5.329445800781250000e+02
5.804541683197021484e+01,5.323908691406250000e+02
5.807593560218811035e+01,5.325500488281250000e+02
5.810777235031127930e+01,5.328605957031250000e+02
5.813974547386169434e+01,5.326826171875000000e+02
5.817173171043395996e+01,5.326901855468750000e+02
5.820347452163696289e+01,5.325964355468750000e+02
5.823510742187500000e+01,5.328867187500000000e+02
5.826717495918273926e+01,5.331076660156250000e+02
5.829879736900329590e+01,5.334892578125000000e+02
5.833069777488708496e+01,5.338381347656250000e+02
5.837838864326477051e+01,5.341540527343750000e+02
5.841019845008850098e+01,5.346425781250000000e+02
5.844190430641174316e+01,5.346110839843750000e+02
5.847411942481994629e+01,5.349628906250000000e+02
5.850618767738342285e+01,5.352702636718750000e+02
5.853798103332519531e+01,5.356662597656250000e+02
5.857057738304138184e+01,5.358459472656250000e+02
5.860158467292785645e+01,5.366281738281250000e+02
5.863331055641174316e+01,5.382590332031250000e+02
5.866521573066711426e+01,5.382731933593750000e+02
5.871311402320861816e+01,5.391955566406250000e+02
5.874528670310974121e+01,5.395712890625000000e+02
5.877741408348083496e+01,5.402763671875000000e+02
5.880925893783569336e+01,5.407158203125000000e+02
5.884166431427001953e+01,5.405270996093750000e+02
5.887333178520202637e+01,5.415122070312500000e+02
5.890516591072082520e+01,5.421791992187500000e+02
5.893692564964294434e+01,5.430417480468750000e+02
5.896874284744262695e+01,5.431372070312500000e+02
5.900073504447937012e+01,5.438708496093750000e+02
5.903242087364196777e+01,5.439301757812500000e+02
5.906433987617492676e+01,5.444543457031250000e+02
5.911255311965942383e+01,5.444270019531250000e+02
5.914428257942199707e+01,5.445275878906250000e+02
5.917632818222045898e+01,5.446940917968750000e+02
5.920819234848022461e+01,5.448635253906250000e+02
5.923968052864074707e+01,5.453879394531250000e+02
5.927151274681091309e+01,5.456250000000000000e+02
5.930330657958984375e+01,5.456828613281250000e+02
5.933511972427368164e+01,5.460341796875000000e+02
5.936724114418029785e+01,5.460109863281250000e+02
5.939948058128356934e+01,5.461176757812500000e+02
5.943147516250610352e+01,5.462062988281250000e+02
5.947931599617004395e+01,5.459902343750000000e+02
5.951201033592224121e+01,5.461049804687500000e+02
5.954330563545227051e+01,5.463872070312500000e+02
5.957535600662231445e+01,5.460822753906250000e+02
5.960715055465698242e+01,5.461157226562500000e+02
5.963936471939086914e+01,5.460563964843750000e+02
5.967153429985046387e+01,5.460136718750000000e+02
5.970338988304138184e+01,5.459189453125000000e+02
5.974728775024414062e+01,5.460788574218750000e+02
5.976738643646240234e+01,5.458081054687500000e+02
5.979914522171020508e+01,5.461933593750000000e+02
5.983117532730102539e+01,5.460273437500000000e+02
5.987862563133239746e+01,5.461711425781250000e+02
5.991255402565002441e+01,5.461166992187500000e+02
5.994250369071960449e+01,5.465148925781250000e+02
5.997474670410156250e+01,5.462617187500000000e+02
6.000893306732177734e+01,5.458574218750000000e+02
6.003892755508422852e+01,5.459042968750000000e+02
6.007087087631225586e+01,5.461110839843750000e+02
6.010263633728027344e+01,5.458874511718750000e+02
6.013471269607543945e+01,5.460517578125000000e+02
6.016651153564453125e+01,5.460270996093750000e+02
6.019860935211181641e+01,5.460031738281250000e+02
6.024651646614074707e+01,5.464489746093750000e+02
6.027826023101806641e+01,5.459033203125000000e+02
6.031009149551391602e+01,5.460319824218750000e+02
6.034862756729125977e+01,5.458642578125000000e+02
6.037341356277465820e+01,5.462209472656250000e+02
6.040577983856201172e+01,5.461843261718750000e+02
6.043783688545227051e+01,5.463361816406250000e+02
6.046984171867370605e+01,5.460566406250000000e+02
6.050209903717041016e+01,5.461000976562500000e+02
6.053445506095886230e+01,5.461708984375000000e+02
6.056649136543273926e+01,5.459565429687500000e+02
6.061393570899963379e+01,5.459277343750000000e+02
6.064574527740478516e+01,5.459736328125000000e+02
6.067769026756286621e+01,5.460910644531250000e+02
6.070926117897033691e+01,5.460358886718750000e+02
6.074091243743896484e+01,5.457468261718750000e+02
6.077259325981140137e+01,5.459379882812500000e+02
6.080465531349182129e+01,5.461474609375000000e+02
6.084874987602233887e+01,5.458559570312500000e+02
6.086869239807128906e+01,5.458002929687500000e+02
6.090026831626892090e+01,5.459006347656250000e+02
6.093221759796142578e+01,5.456293945312500000e+02
6.098033213615417480e+01,5.454526367187500000e+02
6.101400423049926758e+01,5.452783203125000000e+02
6.104723834991455078e+01,5.453837890625000000e+02
6.107582521438598633e+01,5.449035644531250000e+02
6.110791707038879395e+01,5.446779785156250000e+02
6.113992643356323242e+01,5.442409667968750000e+02
6.117153525352478027e+01,5.440412597656250000e+02
6.120334839820861816e+01,5.439533691406250000e+02
6.123517417907714844e+01,5.439360351562500000e+02
6.126713109016418457e+01,5.436630859375000000e+02
6.129885482788085938e+01,5.434270019531250000e+02
6.134669804573059082e+01,5.432614746093750000e+02
6.137848782539367676e+01,5.429001464843750000e+02
6.141066384315490723e+01,5.426828613281250000e+02
6.144260215759277344e+01,5.426503906250000000e+02
6.147477054595947266e+01,5.424162597656250000e+02
6.150688529014587402e+01,5.411726074218750000e+02
6.153872013092041016e+01,5.394667968750000000e+02
6.157037997245788574e+01,5.391269531250000000e+02
6.160243487358093262e+01,5.378107910156250000e+02
6.163442993164062500e+01,5.379775390625000000e+02
6.166598987579345703e+01,5.365673828125000000e+02
6.171368789672851562e+01,5.358920898437500000e+02
6.174565887451171875e+01,5.358315429687500000e+02
6.177760696411132812e+01,5.355253906250000000e+02
6.181003999710083008e+01,5.350410156250000000e+02
6.184230613708496094e+01,5.349404296875000000e+02
6.187450337409973145e+01,5.344455566406250000e+02
6.190658760070800781e+01,5.347575683593750000e+02
6.194806313514709473e+01,5.343933105468750000e+02
6.197045946121215820e+01,5.343098144531250000e+02
6.200212931632995605e+01,5.336618652343750000e+02
6.203450942039489746e+01,5.337299804687500000e+02
6.206619000434875488e+01,5.336965332031250000e+02
6.211419272422790527e+01,5.331428222656250000e+02
6.214750432968139648e+01,5.336186523437500000e+02
6.217812561988830566e+01,5.335129394531250000e+02
6.221010971069335938e+01,5.335056152343750000e+02
6.224221277236938477e+01,5.335302734375000000e+02
6.227397131919860840e+01,5.336489257812500000e+02
6.230616378784179688e+01,5.344462890625000000e+02
6.234815907478332520e+01,5.345234375000000000e+02
6.236967015266418457e+01,5.348798828125000000e+02
6.240149450302124023e+01,5.352434082031250000e+02
6.243375658988952637e+01,5.358688964843750000e+02
6.248151087760925293e+01,5.359870605468750000e+02
6.251283669471740723e+01,5.368229980468750000e+02
6.254462075233459473e+01,5.379526367187500000e+02
6.257634520530700684e+01,5.392714843750000000e+02
6.260789942741394043e+01,5.406333007812500000e+02
6.264005708694458008e+01,5.415322265625000000e+02
6.267195105552673340e+01,5.417634277343750000e+02
6.270413589477539062e+01,5.424472656250000000e+02
6.273630261421203613e+01,5.428105468750000000e+02
6.276805686950683594e+01,5.433642578125000000e+02
6.280017757415771484e+01,5.434313964843750000e+02
6.284795069694519043e+01,5.438286132812500000e+02
6.288013553619384766e+01,5.441213378906250000e+02
6.291200542449951172e+01,5.442590332031250000e+02
6.294404983520507812e+01,5.443208007812500000e+02
6.297595643997192383e+01,5.441989746093750000e+02
6.300763392448425293e+01,5.444760742187500000e+02
6.303932905197143555e+01,5.448901367187500000e+02
6.307138514518737793e+01,5.452211914062500000e+02
6.310314512252807617e+01,5.453273925781250000e+02
6.313499236106872559e+01,5.454431152343750000e+02
6.316719102859497070e+01,5.456381835937500000e+02
6.321511721611022949e+01,5.461181640625000000e+02
6.324724245071411133e+01,5.459946289062500000e+02
6.327883839607238770e+01,5.457856445312500000e+02
6.331106615066528320e+01,5.461870117187500000e+02
6.334333348274230957e+01,5.460905761718750000e+02
6.337921786308288574e+01,5.460356445312500000e+02
6.340708541870117188e+01,5.459865722656250000e+02
6.343903613090515137e+01,5.460820312500000000e+02
6.347104978561401367e+01,5.464467773437500000e+02
6.350299477577209473e+01,5.458815917968750000e+02
6.353468036651611328e+01,5.461872558593750000e+02
6.356680727005004883e+01,5.460104980468750000e+02
6.361431050300598145e+01,5.460041503906250000e+02
6.364621448516845703e+01,5.459633789062500000e+02
6.367837405204772949e+01,5.459707031250000000e+02
6.371056938171386719e+01,5.462058105468750000e+02
6.374225664138793945e+01,5.460925292968750000e+02
6.377414727210998535e+01,5.458911132812500000e+02
6.380627083778381348e+01,5.459877929687500000e+02
6.383832740783691406e+01,5.462426757812500000e+02
6.386961936950683594e+01,5.460715332031250000e+02
6.390178179740905762e+01,5.457910156250000000e+02
6.394972562789916992e+01,5.458793945312500000e+02
6.398189258575439453e+01,5.458034667968750000e+02
6.401374030113220215e+01,5.459699707031250000e+02
6.404605436325073242e+01,5.459145507812500000e+02
6.407773804664611816e+01,5.459882812500000000e+02
6.411023068428039551e+01,5.462263183593750000e+02
6.414198803901672363e+01,5.462158203125000000e+02
6.417379784584045410e+01,5.460527343750000000e+02
6.420532703399658203e+01,5.460434570312500000e+02
6.423711895942687988e+01,5.462521972656250000e+02
6.428224062919616699e+01,5.461333007812500000e+02
6.431495785713195801e+01,5.461291503906250000e+02
6.434964299201965332e+01,5.459975585937500000e+02
6.437771868705749512e+01,5.460307617187500000e+02
6.440961956977844238e+01,5.461694335937500000e+02
6.444193911552429199e+01,5.461088867187500000e+02
6.447391939163208008e+01,5.459238281250000000e+02
6.450569248199462891e+01,5.461679687500000000e+02
6.454636406898498535e+01,5.461970214843750000e+02
6.456882572174072266e+01,5.461254882812500000e+02
6.461707878112792969e+01,5.460412597656250000e+02
6.464876699447631836e+01,5.461164550781250000e+02
6.468031239509582520e+01,5.460573730468750000e+02
6.471220970153808594e+01,5.458095703125000000e+02
6.474413752555847168e+01,5.461677246093750000e+02
6.477637386322021484e+01,5.460412597656250000e+02
6.480827260017395020e+01,5.462326660156250000e+02
6.483994317054748535e+01,5.460847167968750000e+02
6.487206864356994629e+01,5.460107421875000000e+02
6.490409851074218750e+01,5.462360839843750000e+02
6.495120596885681152e+01,5.459577636718750000e+02
6.498286056518554688e+01,5.460356445312500000e+02
6.501501774787902832e+01,5.461276855468750000e+02
6.504650545120239258e+01,5.462451171875000000e+02
6.507957601547241211e+01,5.461503906250000000e+02
6.511338686943054199e+01,5.455856933593750000e+02
6.514233016967773438e+01,5.455761718750000000e+02
6.518359088897705078e+01,5.453278808593750000e+02
6.520541524887084961e+01,5.451674804687500000e+02
6.523712277412414551e+01,5.448637695312500000e+02
6.526910710334777832e+01,5.443581542968750000e+02
6.531685781478881836e+01,5.444047851562500000e+02
6.534845542907714844e+01,5.442102050781250000e+02
6.538015174865722656e+01,5.439492187500000000e+02
6.541178178787231445e+01,5.434648437500000000e+02
6.544362282752990723e+01,5.432993164062500000e+02
6.547562193870544434e+01,5.432456054687500000e+02
6.550759959220886230e+01,5.430078125000000000e+02
6.553954100608825684e+01,5.427626953125000000e+02
6.557163262367248535e+01,5.424582519531250000e+02
6.561925244331359863e+01,5.422619628906250000e+02
6.565102100372314453e+01,5.414931640625000000e+02
6.568327164649963379e+01,5.400998535156250000e+02
6.571859025955200195e+01,5.395805664062500000e+02
6.574657034873962402e+01,5.380529785156250000e+02
6.577843260765075684e+01,5.376774902343750000e+02
6.581048989295959473e+01,5.366096191406250000e+02
6.584230637550354004e+01,5.363081054687500000e+02
6.587372803688049316e+01,5.361757812500000000e+02
6.590580868721008301e+01,5.358300781250000000e+02
6.593872547149658203e+01,5.354904785156250000e+02
6.597193956375122070e+01,5.350827636718750000e+02
6.601780295372009277e+01,5.348041992187500000e+02
6.604966759681701660e+01,5.346027832031250000e+02
6.608148360252380371e+01,5.345200195312500000e+02
6.611318755149841309e+01,5.342187500000000000e+02
6.614476633071899414e+01,5.337797851562500000e+02
6.617652249336242676e+01,5.337124023437500000e+02
6.620861697196960449e+01,5.333391113281250000e+02
6.624044275283813477e+01,5.326411132812500000e+02
6.627252197265625000e+01,5.323908691406250000e+02
