Time,Distance
1.364681625366210938e+01,3.307431640625000000e+02
1.367327809333801270e+01,3.306279296875000000e+02
1.369642186164855957e+01,3.306279296875000000e+02
1.371885490417480469e+01,3.303867187500000000e+02
1.373473548889160156e+01,3.303388671875000000e+02
1.376055383682250977e+01,3.303388671875000000e+02
1.378266024589538574e+01,3.300039062500000000e+02
1.381215906143188477e+01,3.297890625000000000e+02
1.383737230300903320e+01,3.296171875000000000e+02
1.386094880104064941e+01,3.296171875000000000e+02
1.388479232788085938e+01,3.292949218750000000e+02
1.390594482421875000e+01,3.290986328125000000e+02
1.392764115333557129e+01,3.290986328125000000e+02
1.394348835945129395e+01,3.288593750000000000e+02
1.397619676589965820e+01,3.284707031250000000e+02
1.400629186630249023e+01,3.280253906250000000e+02
1.402160310745239258e+01,3.280253906250000000e+02
1.405744481086730957e+01,3.275917968750000000e+02
1.407932519912719727e+01,3.271865234375000000e+02
1.410117340087890625e+01,3.271865234375000000e+02
1.411684846878051758e+01,3.267480468750000000e+02
1.414858508110046387e+01,3.262001953125000000e+02
1.417169737815856934e+01,3.262001953125000000e+02
1.419586014747619629e+01,3.256923828125000000e+02
1.421965241432189941e+01,3.252714843750000000e+02
1.424161791801452637e+01,3.248085937500000000e+02
1.426582717895507812e+01,3.248085937500000000e+02
1.428948855400085449e+01,3.242500000000000000e+02
1.431519174575805664e+01,3.236669921875000000e+02
1.434091424942016602e+01,3.233007812500000000e+02
1.436587405204772949e+01,3.233007812500000000e+02
1.439028930664062500e+01,3.230507812500000000e+02
1.441297197341918945e+01,3.226962890625000000e+02
1.443557429313659668e+01,3.226962890625000000e+02
1.446092534065246582e+01,3.224589843750000000e+02
1.448304796218872070e+01,3.222919921875000000e+02
1.450696229934692383e+01,3.222919921875000000e+02
1.453066134452819824e+01,3.221542968750000000e+02
1.454942035675048828e+01,3.221289062500000000e+02
1.457631683349609375e+01,3.221269531250000000e+02
1.459877681732177734e+01,3.221269531250000000e+02
1.462348294258117676e+01,3.223417968750000000e+02
1.463921356201171875e+01,3.226425781250000000e+02
1.467583727836608887e+01,3.228535156250000000e+02
1.470137524604797363e+01,3.228535156250000000e+02
1.471879839897155762e+01,3.230664062500000000e+02
1.474475955963134766e+01,3.236093750000000000e+02
1.476659321784973145e+01,3.236093750000000000e+02
1.478237533569335938e+01,3.240009765625000000e+02
1.481329107284545898e+01,3.245957031250000000e+02
1.484514641761779785e+01,3.251210937500000000e+02
1.486896514892578125e+01,3.251210937500000000e+02
1.489534378051757812e+01,3.257080078125000000e+02
1.491587543487548828e+01,3.260048828125000000e+02
1.492972302436828613e+01,3.260048828125000000e+02
1.495574665069580078e+01,3.264824218750000000e+02
1.497970652580261230e+01,3.267519531250000000e+02
1.500375247001647949e+01,3.267519531250000000e+02
1.501905059814453125e+01,3.269492187500000000e+02
1.504634928703308105e+01,3.269492187500000000e+02
1.507253313064575195e+01,3.272402343750000000e+02
1.509815645217895508e+01,3.274892578125000000e+02
1.511394214630126953e+01,3.276748046875000000e+02
1.514533352851867676e+01,3.276748046875000000e+02
1.516277146339416504e+01,3.278623046875000000e+02
1.519272112846374512e+01,3.280791015625000000e+02
1.521659803390502930e+01,3.283251953125000000e+02
1.524632191658020020e+01,3.288564453125000000e+02
1.527109241485595703e+01,3.288564453125000000e+02
1.528720378875732422e+01,3.291757812500000000e+02
1.530312871932983398e+01,3.293544921875000000e+02
1.533486533164978027e+01,3.296406250000000000e+02
1.538322854042053223e+01,3.299814453125000000e+02
1.540647673606872559e+01,3.299814453125000000e+02
1.543163681030273438e+01,3.302685546875000000e+02
1.545610904693603516e+01,3.302666015625000000e+02
1.548498988151550293e+01,3.302392578125000000e+02
1.550717711448669434e+01,3.302392578125000000e+02
1.553680300712585449e+01,3.303115234375000000e+02
1.556052970886230469e+01,3.303691406250000000e+02
1.558455443382263184e+01,3.303691406250000000e+02
1.561019706726074219e+01,3.306513671875000000e+02
1.563310027122497559e+01,3.310156250000000000e+02
1.565674018859863281e+01,3.313642578125000000e+02
1.568328237533569336e+01,3.313642578125000000e+02
1.569924521446228027e+01,3.317226562500000000e+02
1.573211097717285156e+01,3.317919921875000000e+02
1.575589537620544434e+01,3.320273437500000000e+02
1.578706669807434082e+01,3.322529296875000000e+02
1.582011604309082031e+01,3.322832031250000000e+02
1.584308743476867676e+01,3.322832031250000000e+02
1.587193155288696289e+01,3.322265625000000000e+02
1.589814329147338867e+01,3.320146484375000000e+02
1.592167878150939941e+01,3.322822265625000000e+02
1.594607019424438477e+01,3.322822265625000000e+02
1.597297358512878418e+01,3.319843750000000000e+02
1.599791288375854492e+01,3.316230468750000000e+02
1.601898789405822754e+01,3.316230468750000000e+02
1.604867601394653320e+01,3.322900390625000000e+02
1.606943774223327637e+01,3.319882812500000000e+02
1.610086154937744141e+01,3.321992187500000000e+02
1.612727952003479004e+01,3.315937500000000000e+02
1.615351963043212891e+01,3.315937500000000000e+02
1.617995381355285645e+01,3.319589843750000000e+02
1.620584774017333984e+01,3.319667968750000000e+02
1.622963905334472656e+01,3.322255859375000000e+02
1.625341463088989258e+01,3.320400390625000000e+02
1.628277444839477539e+01,3.320400390625000000e+02
1.630873465538024902e+01,3.316669921875000000e+02
1.633164811134338379e+01,3.318916015625000000e+02
1.636273312568664551e+01,3.318964843750000000e+02
1.639094901084899902e+01,3.318964843750000000e+02
1.641739678382873535e+01,3.319248046875000000e+02
1.644194126129150391e+01,3.316386718750000000e+02
1.646426200866699219e+01,3.318740234375000000e+02
1.649043154716491699e+01,3.322080078125000000e+02
1.651801919937133789e+01,3.322080078125000000e+02
1.653738427162170410e+01,3.322656250000000000e+02
1.656910753250122070e+01,3.322568359375000000e+02
1.658455657958984375e+01,3.322841796875000000e+02
1.662423706054687500e+01,3.319003906250000000e+02
1.664801216125488281e+01,3.319003906250000000e+02
1.667256689071655273e+01,3.315869140625000000e+02
1.669874429702758789e+01,3.316445312500000000e+02
1.672507190704345703e+01,3.316445312500000000e+02
1.674847269058227539e+01,3.319609375000000000e+02
1.676433205604553223e+01,3.320107421875000000e+02
1.679011940956115723e+01,3.319130859375000000e+02
1.682126259803771973e+01,3.319248046875000000e+02
1.686296963691711426e+01,3.318730468750000000e+02
1.688582205772399902e+01,3.318730468750000000e+02
1.690531921386718750e+01,3.319501953125000000e+02
1.692216467857360840e+01,3.320195312500000000e+02
1.694793152809143066e+01,3.320195312500000000e+02
1.696446061134338379e+01,3.323408203125000000e+02
1.699601721763610840e+01,3.320058593750000000e+02
1.701188039779663086e+01,3.320058593750000000e+02
1.704655933380126953e+01,3.319716796875000000e+02
1.706861019134521484e+01,3.322382812500000000e+02
1.709078383445739746e+01,3.319853515625000000e+02
1.710684204101562500e+01,3.319853515625000000e+02
1.713899564743041992e+01,3.318974609375000000e+02
1.716294980049133301e+01,3.322373046875000000e+02
1.717105984687805176e+01,3.322373046875000000e+02
1.720247793197631836e+01,3.322607421875000000e+02
1.722962689399719238e+01,3.322226562500000000e+02
1.725457882881164551e+01,3.322226562500000000e+02
1.727961182594299316e+01,3.323095703125000000e+02
1.729737043380737305e+01,3.322753906250000000e+02
1.731409692764282227e+01,3.322753906250000000e+02
1.734472727775573730e+01,3.322412109375000000e+02
1.736590123176574707e+01,3.320800781250000000e+02
1.737665057182312012e+01,3.320800781250000000e+02
1.741020107269287109e+01,3.319833984375000000e+02
1.742450523376464844e+01,3.319033203125000000e+02
1.745637035369873047e+01,3.319033203125000000e+02
1.747966217994689941e+01,3.318964843750000000e+02
1.750323557853698730e+01,3.320292968750000000e+02
1.752913904190063477e+01,3.319414062500000000e+02
1.755073451995849609e+01,3.319414062500000000e+02
1.756600999832153320e+01,3.317861328125000000e+02
1.759988784790039062e+01,3.315361328125000000e+02
1.762235879898071289e+01,3.315361328125000000e+02
1.763664269447326660e+01,3.313212890625000000e+02
1.766621327400207520e+01,3.310917968750000000e+02
1.768950653076171875e+01,3.310917968750000000e+02
1.770882391929626465e+01,3.308955078125000000e+02
1.773628878593444824e+01,3.306435546875000000e+02
1.775640296936035156e+01,3.306435546875000000e+02
1.778015375137329102e+01,3.303623046875000000e+02
1.780208134651184082e+01,3.299482421875000000e+02
1.782978439331054688e+01,3.296767578125000000e+02
1.785133194923400879e+01,3.296767578125000000e+02
1.786742258071899414e+01,3.291826171875000000e+02
1.788343024253845215e+01,3.291826171875000000e+02
1.791905450820922852e+01,3.288173828125000000e+02
1.794119191169738770e+01,3.284062500000000000e+02
1.796292376518249512e+01,3.284062500000000000e+02
1.798595833778381348e+01,3.280068359375000000e+02
1.800613665580749512e+01,3.277001953125000000e+02
1.802779030799865723e+01,3.277001953125000000e+02
1.804972648620605469e+01,3.273896484375000000e+02
1.807365942001342773e+01,3.269160156250000000e+02
1.809562063217163086e+01,3.269160156250000000e+02
1.811291790008544922e+01,3.263750000000000000e+02
1.814238166809082031e+01,3.259287109375000000e+02
1.816681742668151855e+01,3.259287109375000000e+02
1.818924450874328613e+01,3.256513671875000000e+02
1.821241521835327148e+01,3.253496093750000000e+02
1.823398184776306152e+01,3.253496093750000000e+02
1.825804805755615234e+01,3.251494140625000000e+02
1.828199148178100586e+01,3.247587890625000000e+02
1.830460333824157715e+01,3.247587890625000000e+02
1.832839369773864746e+01,3.244638671875000000e+02
1.834355926513671875e+01,3.240273437500000000e+02
1.837638926506042480e+01,3.239501953125000000e+02
1.839079093933105469e+01,3.239501953125000000e+02
1.841201829910278320e+01,3.240439453125000000e+02
1.843845725059509277e+01,3.240439453125000000e+02
1.846231818199157715e+01,3.240742187500000000e+02
1.848630976676940918e+01,3.239365234375000000e+02
1.850208902359008789e+01,3.239912109375000000e+02
1.852956318855285645e+01,3.239912109375000000e+02
1.855447769165039062e+01,3.240224609375000000e+02
1.856737470626831055e+01,3.241660156250000000e+02
1.858129763603210449e+01,3.241660156250000000e+02
1.861311936378479004e+01,3.243916015625000000e+02
1.864026618003845215e+01,3.243916015625000000e+02
1.866435980796813965e+01,3.247773437500000000e+02
1.867567658424377441e+01,3.250117187500000000e+02
1.871089124679565430e+01,3.250859375000000000e+02
1.873554205894470215e+01,3.250859375000000000e+02
1.875502610206604004e+01,3.254677734375000000e+02
1.877952313423156738e+01,3.257255859375000000e+02
1.880259990692138672e+01,3.257255859375000000e+02
1.881922841072082520e+01,3.259931640625000000e+02
1.884619736671447754e+01,3.261835937500000000e+02
1.887565779685974121e+01,3.265166015625000000e+02
1.889929175376892090e+01,3.265166015625000000e+02
1.891670060157775879e+01,3.268046875000000000e+02
1.894636511802673340e+01,3.270244140625000000e+02
1.897634148597717285e+01,3.274589843750000000e+02
1.899622035026550293e+01,3.274589843750000000e+02
1.902356338500976562e+01,3.275761718750000000e+02
1.904351782798767090e+01,3.278583984375000000e+02
1.907125926017761230e+01,3.278583984375000000e+02
1.908696532249450684e+01,3.280019531250000000e+02
1.911045050621032715e+01,3.282695312500000000e+02
1.913406848907470703e+01,3.282695312500000000e+02
1.914979839324951172e+01,3.285849609375000000e+02
1.918359684944152832e+01,3.289169921875000000e+02
1.920746636390686035e+01,3.289169921875000000e+02
1.921330189704895020e+01,3.291640625000000000e+02
1.924586153030395508e+01,3.291640625000000000e+02
1.926864576339721680e+01,3.293154296875000000e+02
1.929130434989929199e+01,3.295644531250000000e+02
1.930893468856811523e+01,3.299160156250000000e+02
1.934620070457458496e+01,3.302558593750000000e+02
1.936317157745361328e+01,3.302558593750000000e+02
1.938928127288818359e+01,3.305966796875000000e+02
1.940455126762390137e+01,3.305966796875000000e+02
1.942957472801208496e+01,3.305917968750000000e+02
1.945635890960693359e+01,3.305917968750000000e+02
1.946922898292541504e+01,3.305917968750000000e+02
1.950004243850708008e+01,3.306552734375000000e+02
1.951617288589477539e+01,3.306728515625000000e+02
1.953215408325195312e+01,3.306728515625000000e+02
1.956338381767272949e+01,3.307402343750000000e+02
1.958120465278625488e+01,3.308828125000000000e+02
1.961207413673400879e+01,3.307480468750000000e+02
1.964813423156738281e+01,3.307929687500000000e+02
1.968189787864685059e+01,3.307773437500000000e+02
1.969455265998840332e+01,3.307773437500000000e+02
1.972269225120544434e+01,3.307226562500000000e+02
1.973865962028503418e+01,3.307226562500000000e+02
1.977006697654724121e+01,3.310449218750000000e+02
1.978623723983764648e+01,3.312656250000000000e+02
1.980194973945617676e+01,3.312656250000000000e+02
1.983369207382202148e+01,3.315546875000000000e+02
1.984967637062072754e+01,3.315791015625000000e+02
1.987045359611511230e+01,3.315791015625000000e+02
1.988349890708923340e+01,3.316494140625000000e+02
1.991470479965209961e+01,3.316494140625000000e+02
1.992925190925598145e+01,3.316660156250000000e+02
1.994532513618469238e+01,3.316240234375000000e+02
1.997741603851318359e+01,3.316982421875000000e+02
1.999905586242675781e+01,3.316982421875000000e+02
2.002547931671142578e+01,3.315996093750000000e+02
2.005037665367126465e+01,3.315996093750000000e+02
2.007099795341491699e+01,3.315771484375000000e+02
2.009266281127929688e+01,3.317255859375000000e+02
2.010449767112731934e+01,3.317255859375000000e+02
2.013727855682373047e+01,3.317382812500000000e+02
2.015260696411132812e+01,3.317187500000000000e+02
2.017999887466430664e+01,3.317187500000000000e+02
2.018432044982910156e+01,3.317275390625000000e+02
2.021645331382751465e+01,3.317929687500000000e+02
2.024793004989624023e+01,3.317841796875000000e+02
2.027147793769836426e+01,3.317841796875000000e+02
2.029597735404968262e+01,3.317578125000000000e+02
2.031201219558715820e+01,3.317578125000000000e+02
2.032797956466674805e+01,3.317929687500000000e+02
2.035562515258789062e+01,3.319052734375000000e+02
2.037542557716369629e+01,3.319052734375000000e+02
2.039161586761474609e+01,3.318017578125000000e+02
2.042147111892700195e+01,3.318876953125000000e+02
2.043948531150817871e+01,3.318876953125000000e+02
2.046438860893249512e+01,3.318154296875000000e+02
2.048752593994140625e+01,3.318154296875000000e+02
2.050359416007995605e+01,3.317880859375000000e+02
2.053176116943359375e+01,3.318203125000000000e+02
2.055336761474609375e+01,3.318203125000000000e+02
2.057219791412353516e+01,3.320791015625000000e+02
2.059646391868591309e+01,3.323066406250000000e+02
2.061965489387512207e+01,3.323066406250000000e+02
2.062925648689270020e+01,3.322080078125000000e+02
2.066569948196411133e+01,3.318583984375000000e+02
2.069036364555358887e+01,3.322363281250000000e+02
2.071271848678588867e+01,3.322363281250000000e+02
2.073210787773132324e+01,3.322451171875000000e+02
2.075587606430053711e+01,3.319238281250000000e+02
2.078756237030029297e+01,3.319277343750000000e+02
2.081389713287353516e+01,3.319277343750000000e+02
2.083528709411621094e+01,3.318818359375000000e+02
2.085492157936096191e+01,3.318818359375000000e+02
2.087233018875122070e+01,3.313164062500000000e+02
2.089618897438049316e+01,3.321738281250000000e+02
2.091843152046203613e+01,3.321738281250000000e+02
2.093468070030212402e+01,3.323837890625000000e+02
2.096636009216308594e+01,3.322441406250000000e+02
2.098213839530944824e+01,3.322441406250000000e+02
2.100645446777343750e+01,3.322373046875000000e+02
2.102629327774047852e+01,3.322138671875000000e+02
2.104582071304321289e+01,3.322138671875000000e+02
2.106905174255371094e+01,3.316250000000000000e+02
2.109261322021484375e+01,3.316250000000000000e+02
2.111072182655334473e+01,3.322890625000000000e+02
2.113671994209289551e+01,3.323105468750000000e+02
